The OeNB provides daily updates of the Austrian bank directory published on this website.
Please note that the standard disclaimer and copyright regulations specified on the OeNB's website apply.
For further information on conditions of use, disclaimer and copyright please refer to http://www.oenb.at/en/copyright_and_disclaimer.jsp.

Austrian Bank Directory Search of 22. 1. 2017; 
Marker;OeNB ID number;Routing number (BLZ);Type of institution;Sector;Company Register no.;Name;Street;Postal code;City/town;Political district;Postal address / street name;Postal address / postal code;Postal address / city/town;P.O. box;Province;Phone;Fax;E-Mail;SWIFT;Homepage;Established on;Branch office of;
Hauptanstalt;"266710";"39257";"KI";"Raiffeisen credit cooperatives";"110960b";"Raiffeisenbank Arnoldstein, reg.Gen.m.b.H.";"Gemeindeplatz 2";"9601";"Arnoldstein";"";"";"9601";"Arnoldstein";"9";"Kärnten";"04255/3343";"04255/334318";"rb.arnoldstein@rbgk.raiffeisen.at";"RZKTAT2K257";"";"19001115";;
Hauptanstalt;"259110";"36207";"KI";"Raiffeisen credit cooperatives";"40575w";"Raiffeisenbank Arzl im Pitztal und Imsterberg reg.Gen.m.b.H.";"Dorfstraße 38";"6471";"Arzl im Pitztal";"";"";"";"";"";"Tirol";"05412/63121";"05999/36888/68690";"raika.arzlimsterberg@rbgt.raiffeisen.at";"RZTIAT22207";"www.raiffeisen.at/rb-arzl";"18910920";;
Hauptanstalt;"259985";"34016";"KI";"Raiffeisen credit cooperatives";"110403h";"Raiffeisenbank Aspach-Wildenau eGen";"Marktplatz 3";"5252";"Aspach im Innkreis";"";"";"";"";"";"Oberösterreich";"07755/7320";"07755/732010";"rb-aspach@raiffeisen-ooe.at";"RZOOAT2L016";"www.raiffeisen-ooe.at/aspach-wildenau";"19020218";;
Hauptanstalt;"266086";"34523";"KI";"Raiffeisen credit cooperatives";"94574f";"Raiffeisenbank Attergau eGen";"Attergaustraße 38a";"4880";"St. Georgen im Attergau";"";"";"";"";"";"Oberösterreich";"07667/6571";"07667/657137";"rb-attergau@raiffeisen-ooe.at";"RZOOAT2L523";"www.raiffeisen-ooe.at/attergauer";"18921125";;
Hauptanstalt;"1325620";"34608";"KI";"Raiffeisen credit cooperatives";"94993x";"Raiffeisenbank Attersee-Nord eGen";"Raiffeisenplatz 1";"4863";"Seewalchen am Attersee";"";"";"";"";"";"Oberösterreich";"07662/42110";"0043/7662/421144099";"rb-attersee-nord@raiffeisen-ooe.at";"RZOOAT2L608";"www.raiffeisen-ooe.at/attersee-nord";"19891102";;
Hauptanstalt;"1330195";"34363";"KI";"Raiffeisen credit cooperatives";"91728w";"Raiffeisenbank Attersee-Süd eGen";"Dorfstraße 50";"4865";"Nussdorf am Attersee";"";"";"";"";"";"Oberösterreich";"07666/8065";"07666/806517";"rb-attersee-sued@raiffeisen-ooe.at";"RZOOAT2L363";"www.raiffeisen-ooe.at/attersee-sued";"19891110";;
Hauptanstalt;"267287";"37405";"KI";"Raiffeisen credit cooperatives";"63190b";"Raiffeisenbank Au reg.Gen.m.b.H.";"Lisse 94";"6883";"Au (Bregenzerwald)";"";"";"";"";"";"Vorarlberg";"05515/2211";"05515/2211585";"au@raiba.at";"RVVGAT2B405";"www.raiba-au.at";"18920101";;
Hauptanstalt;"258806";"32039";"KI";"Raiffeisen credit cooperatives";"54375p";"Raiffeisenbank Auersthal-Bockfließ-Groß Schweinbarth eGen";"Hauptstr. 78";"2214";"Auersthal";"";"";"";"";"";"Niederösterreich";"02288/2220";"02288/222033";"";"RLNWATWWAUE";"";"18910410";;
Hauptanstalt;"257990";"38312";"KI";"Raiffeisen credit cooperatives";"60353f";"Raiffeisenbank Bad Radkersburg-Klöch eGen";"Bad Radkersburg";"8490";"Bad Radkersburg";"";"";"8490";"Bad Radkersburg";"9";"Steiermark";"03476/2312";"03476/231218";"info.38312@rb-38312.raiffeisen.at";"RZSTAT2G312";"www.raiffeisen.at/badradkersburg";"19230101";;
Hauptanstalt;"265314";"34750";"KI";"Raiffeisen credit cooperatives";"94065g";"Raiffeisenbank Bad Wimsbach-Neydharting eGen";"Markt 23";"4654";"Bad Wimsbach-Neydharting";"";"";"";"";"";"Oberösterreich";"07245/25511";"07245/2551122";"rb-badwimsbach-neydharting@raiffeisen-ooe.at";"RZOOAT2L750";"www.raiffeisen-ooe.at/bad-wimsbach";"19010428";;
Hauptanstalt;"281654";"35008";"KI";"Raiffeisen credit cooperatives";"43276t";"Raiffeisenbank Bergheim eGen";"Dorfstraße 37";"5101";"Bergheim";"";"";"5101";"Bergheim";"64";"Salzburg";"0662/452054";"0662/45205436";"";"RVSAAT2S008";"";"19250413";;
;"281654";"35108";"";"Raiffeisen credit cooperatives";"43276t";"Raiffeisenbank Bergheim eGen";"Dorfstraße 37";"5101";"Bergheim";"";"";"5101";"Bergheim";"64";"Salzburg";"0662/452054";"0662/45205436";"";"RVSAAT2S008";"";"19250413";;
Hauptanstalt;"259950";"32227";"KI";"Raiffeisen credit cooperatives";"54427s";"Raiffeisenbank Bernhardsthal - Großkrut - Altlichtenwarth eGen";"Poysdorferstr. 3a";"2143";"Großkrut";"";"";"";"";"";"Niederösterreich";"02556/7488";"02556/748842";"";"RLNWATWWBGA";"";"18920310";;
Hauptanstalt;"267295";"37406";"KI";"Raiffeisen credit cooperatives";"59081i";"Raiffeisenbank Bezau-Mellau-Bizau reg.Gen.m.b.H.";"Nr. 398";"6870";"Bezau";"";"";"";"";"";"Vorarlberg";"05514/2345";"05514/2345385";"bmb@raiba.at";"RVVGAT2B406";"raiba-bmb.at";"18930101";;
Hauptanstalt;"285986";"35010";"KI";"Raiffeisen credit cooperatives";"34830x";"RAIFFEISENBANK BISCHOFSHOFEN eGen";"Franz Mohshammerpl. 7";"5500";"Bischofshofen";"";"";"5500";"Bischofshofen";"69";"Salzburg";"06462/30330";"06462/303328";"";"RVSAAT2S010";"";"18941118";;
;"285986";"35110";"";"Raiffeisen credit cooperatives";"34830x";"RAIFFEISENBANK BISCHOFSHOFEN eGen";"Franz Mohshammerpl. 7";"5500";"Bischofshofen";"";"";"5500";"Bischofshofen";"69";"Salzburg";"06462/30330";"06462/303328";"";"RVSAAT2S010";"";"18941118";;
;"285986";"35310";"";"Raiffeisen credit cooperatives";"34830x";"RAIFFEISENBANK BISCHOFSHOFEN eGen";"Franz Mohshammerpl. 7";"5500";"Bischofshofen";"";"";"5500";"Bischofshofen";"69";"Salzburg";"06462/30330";"06462/303328";"";"RVSAAT2S010";"";"18941118";;
Hauptanstalt;"269212";"39272";"KI";"Raiffeisen credit cooperatives";"116173v";"Raiffeisenbank Bleiburg reg.Gen.m.b.H.";"10. Oktober Platz 13";"9150";"Bleiburg";"";"";"";"";"";"Kärnten";"04235/2521";"04235/252140";"rb.bleiburg@rbgk.raiffeisen.at";"RZKTAT2K272";"www.raiffeisen.at/ktn/bleiburg";"19410202";;
Hauptanstalt;"267970";"37468";"KI";"Raiffeisen credit cooperatives";"59048k";"Raiffeisenbank Bludenz-Montafon eGen";"Werdenbergerstraße 9";"6700";"Bludenz";"";"";"6700";"Bludenz";"24";"Vorarlberg";"05552/6153-100";"05552/6153-199";"bludenz-montafon@raiba.at";"RVVGAT2B468";"www.raiba-bludenz-montafon.at";"18920313";;
;"267970";"37410";"";"Raiffeisen credit cooperatives";"59048k";"Raiffeisenbank Bludenz-Montafon eGen";"Werdenbergerstraße 9";"6700";"Bludenz";"";"";"6700";"Bludenz";"24";"Vorarlberg";"05552/6153-100";"05552/6153-199";"bludenz-montafon@raiba.at";"RVVGAT2B468";"www.raiba-bludenz-montafon.at";"18920313";;
Hauptanstalt;"283908";"35011";"KI";"Raiffeisen credit cooperatives";"70097i";"Raiffeisenbank Bramberg eGen";"Kirchenstraße 8";"5733";"Bramberg am Wildkogel";"";"";"5733";"Bramberg/Wildk.";"17";"Salzburg";"06566/7217";"06566/721790";"";"RVSAAT2S011";"";"18931221";;
;"283908";"35111";"";"Raiffeisen credit cooperatives";"70097i";"Raiffeisenbank Bramberg eGen";"Kirchenstraße 8";"5733";"Bramberg am Wildkogel";"";"";"5733";"Bramberg/Wildk.";"17";"Salzburg";"06566/7217";"06566/721790";"";"RVSAAT2S011";"";"18931221";;
Hauptanstalt;"259322";"36213";"KI";"Raiffeisen credit cooperatives";"40788h";"Raiffeisenbank Brandenberg eGen";"Nr. 20";"6234";"Brandenberg";"";"";"";"";"";"Tirol";"05331/5209";"05331/520969099";"raiba.brandenberg@rbgt.raiffeisen.at";"RZTIAT22213";"www.raiffeisen.at/rb-brandenberg";"19120529";;
Hauptanstalt;"256757";"38026";"KI";"Raiffeisen credit cooperatives";"79920f";"Raiffeisenbank Breitenau eGen";"-";"8614";"Breitenau am Hochlantsch";"";"";"";"";"";"Steiermark";"03866/2232";"03866/22324";"info.38026@rb-38026.raiffeisen.at";"RZSTAT2G026";"";"18970218";;
Hauptanstalt;"259390";"36215";"KI";"Raiffeisen credit cooperatives";"40489v";"Raiffeisenbank Brixen im Thale eGen";"Dorfstraße 92";"6364";"Brixen im Thale";"";"";"";"";"";"Tirol";"05334/8122";"05334/8891";"raiba.brixen@rbgt.raiffeisen.at";"RZTIAT22215";"www.raiffeisen.at/brixen";"18950417";;
Hauptanstalt;"259004";"32073";"KI";"Raiffeisen credit cooperatives";"96390a";"Raiffeisenbank Bruck-Carnuntum eGen";"Raiffeisenplatz 1";"2460";"Bruck an der Leitha";"";"";"";"";"";"Niederösterreich";"0506699/2000";"0506699/2001";"";"RLNWATWWBRL";"";"18970101";;
Hauptanstalt;"279986";"35012";"KI";"Raiffeisen credit cooperatives";"71071t";"Raiffeisenbank Bruck-Fusch-Kaprun eGen";"Glocknerstr.6";"5671";"Bruck a.d. Großglocknerstr.";"";"";"5671";"Bruck/Glockner";"19";"Salzburg";"06545/7264";"06545/726423";"";"RVSAAT2S012";"";"18930626";;
;"279986";"35112";"";"Raiffeisen credit cooperatives";"71071t";"Raiffeisenbank Bruck-Fusch-Kaprun eGen";"Glocknerstr.6";"5671";"Bruck a.d. Großglocknerstr.";"";"";"5671";"Bruck/Glockner";"19";"Salzburg";"06545/7264";"06545/726423";"";"RVSAAT2S012";"";"18930626";;
;"279986";"35212";"";"Raiffeisen credit cooperatives";"71071t";"Raiffeisenbank Bruck-Fusch-Kaprun eGen";"Glocknerstr.6";"5671";"Bruck a.d. Großglocknerstr.";"";"";"5671";"Bruck/Glockner";"19";"Salzburg";"06545/7264";"06545/726423";"";"RVSAAT2S012";"";"18930626";;
;"279986";"35312";"";"Raiffeisen credit cooperatives";"71071t";"Raiffeisenbank Bruck-Fusch-Kaprun eGen";"Glocknerstr.6";"5671";"Bruck a.d. Großglocknerstr.";"";"";"5671";"Bruck/Glockner";"19";"Salzburg";"06545/7264";"06545/726423";"";"RVSAAT2S012";"";"18930626";;
Hauptanstalt;"266868";"39271";"KI";"Raiffeisen credit cooperatives";"111132f";"Raiffeisenbank Brückl-Eberstein-Klein St. Paul-Waisenberg, reg.Gen.m.b.H.";"Brückl";"9371";"Brückl";"";"";"9371";"Brückl";"9";"Kärnten";"04214/2223";"";"";"RZKTAT2K271";"";"18800101";;
Hauptanstalt;"259500";"36272";"KI";"Raiffeisen credit cooperatives";"40161k";"Raiffeisenbank Buch, Gallzein und Strass reg.Gen.m.b.H.";"Nr. 108 a";"6220";"Buch in Tirol";"";"";"";"";"";"Tirol";"05244/62727";"0599/36888/79390";"raiba.buch@rbgt.raiffeisen.at";"RZTIAT22272";"www.raiffeisen.at/buch";"19070414";;
Hauptanstalt;"259543";"36367";"KI";"Raiffeisen credit cooperatives";"41221w";"Raiffeisenbank Defereggental eGen";"Innerrotte 38";"9963";"St. Jakob i.D.";"";"";"";"";"";"Tirol";"04873/6340";"04873/634077213";"info@rbd.at";"RZTIAT22367";"www.rbd.at";"19040101";;
Hauptanstalt;"256781";"38043";"KI";"Raiffeisen credit cooperatives";"59660k";"Raiffeisenbank Deutschlandsberg eGen";"Raiffeisenstraße 1";"8530";"Deutschlandsberg";"";"";"";"";"";"Steiermark";"03462/2401";"03462/240145";"info.38043@rb-deutschlandsberg.at";"RZSTAT2G043";"www.rb-deutschlandsberg.at";"19310524";;
Hauptanstalt;"265250";"34075";"KI";"Raiffeisen credit cooperatives";"75377z";"Raiffeisenbank Donau-Ameisberg eGen";"Marktplatz 10";"4152";"Sarleinsbach";"";"";"";"";"";"Oberösterreich";"07283/8295";"07283/829530880";"rb-donau-ameisberg@raiffeisen-ooe.at";"RZOOAT2L075";"www.raiffeisen-ooe.at/donau-ameisberg";"18890818";;
Hauptanstalt;"257087";"33014";"KI";"Raiffeisen credit cooperatives";"124934b";"Raiffeisenbank Draßmarkt-Kobersdorf-St. Martin eGen";"Hauptstraße 29";"7372";"Draßmarkt";"";"";"7372";"Draßmarkt";"1";"Burgenland";"02617/2251";"02617/225131";"peter.krammer@raiffeisen-burgenland.at";"RLBBAT2E014";"www.raiffeisen.at/drassmarkt";"19240314";;
Hauptanstalt;"268658";"39442";"KI";"Raiffeisen credit cooperatives";"118739t";"Raiffeisenbank Drautal reg.Gen.m.b.H.";"Hauptstr. 163";"9711";"Paternion";"";"";"9711";"Paternion";"8";"Kärnten";"04245/64000";"04245/6400025";"442grp@rbgk.raiffeisen.at";"RZKTAT2K442";"www.drautalbank.at";"18970516";;
Hauptanstalt;"257613";"33038";"KI";"Raiffeisen credit cooperatives";"124790s";"Raiffeisenbank Dreiländereck Bgld-Nord eGen";"Untere Hauptstraße 36";"2425";"Nickelsdorf an der Leitha";"";"";"";"";"";"Burgenland";"02146/2214";"02146/221477";"info.33038@raiffeisen-burgenland.at";"RLBBAT2E038";"www.rb-dreiländereck.at";"19290101";;
;"257613";"33063";"";"Raiffeisen credit cooperatives";"124790s";"Raiffeisenbank Dreiländereck Bgld-Nord eGen";"Untere Hauptstraße 36";"2425";"Nickelsdorf an der Leitha";"";"";"";"";"";"Burgenland";"02146/2214";"02146/221477";"info.33038@raiffeisen-burgenland.at";"RLBBAT2E038";"www.rb-dreiländereck.at";"19290101";;
;"257613";"33114";"";"Raiffeisen credit cooperatives";"124790s";"Raiffeisenbank Dreiländereck Bgld-Nord eGen";"Untere Hauptstraße 36";"2425";"Nickelsdorf an der Leitha";"";"";"";"";"";"Burgenland";"02146/2214";"02146/221477";"info.33038@raiffeisen-burgenland.at";"RLBBAT2E038";"www.rb-dreiländereck.at";"19290101";;
Hauptanstalt;"259640";"36218";"KI";"Raiffeisen credit cooperatives";"39846y";"Raiffeisenbank Eben-Pertisau eGen";"Dorfstraße 38";"6212";"Maurach";"";"";"";"";"";"Tirol";"05243/5286";"05243/528669490";"rb.ebenpertisau@rbgt.raiffeisen.at";"RZTIAT22218";"www.raiffeisen.at/eben-pertisau";"19030101";;
Hauptanstalt;"269220";"39288";"KI";"Raiffeisen credit cooperatives";"118747d";"Raiffeisenbank Eberndorf reg.Gen.m.b.H.";"Bahnstraße 22";"9141";"Eberndorf";"";"";"9141";"Eberndorf";"2";"Kärnten";"04236/2020";"04236/2020160";"";"RZKTAT2K288";"www.raikaeberndorf.at";"18900101";;
Hauptanstalt;"260622";"34081";"KI";"Raiffeisen credit cooperatives";"110648v";"Raiffeisenbank Eberschwang eGen";"Eberschwang 116";"4906";"Eberschwang";"";"";"";"";"";"Oberösterreich";"07753/2213";"07753/221341";"office@raiffeisenbank-eberschwang.at";"RZOOAT2L081";"www.raiffeisenbank-eberschwang.at";"19291203";;
Hauptanstalt;"260665";"34083";"KI";"Raiffeisen credit cooperatives";"95249y";"Raiffeisenbank Edt-Lambach eGen";"Marktplatz 14";"4650";"Lambach";"";"";"";"";"";"Oberösterreich";"07245/28802";"07245/2880236";"rb-edt-lambach@raiffeisen-ooe.at";"RZOOAT2L083";"www.raiffeisen-ooe.at/edt-lambach";"19250409";;
Hauptanstalt;"259179";"32123";"KI";"Raiffeisen credit cooperatives";"45646b";"Raiffeisenbank Eggenburg eGen";"Hauptplatz 24-26";"3730";"Eggenburg";"";"";"";"";"";"Niederösterreich";"02984/2646";"02984/264638";"info.32123@rb-32123.raiffeisen.at";"RLNWATWW123";"www.eggenburg.meineraika.at";"18981204";;
Hauptanstalt;"260010";"36219";"KI";"Raiffeisen credit cooperatives";"40662y";"Raiffeisenbank Ehrwald-Lermoos-Biberwier eGen";"Kirchplatz 31";"6632";"Ehrwald";"";"";"";"";"";"Tirol";"05673/2277";"05673/227769750";"raiba.ehrwald@rbgt.raiffeisen.at";"RZTIAT22219";"www.raiffeisen-ehrwald.at";"18921102";;
Hauptanstalt;"263966";"34080";"KI";"Raiffeisen credit cooperatives";"121230f";"Raiffeisenbank Ennstal eGen";"Kirchenplatz 11";"4452";"Ternberg";"";"";"";"";"";"Oberösterreich";"07256/8842";"07256/884288";"rb-ennstal@raiffeisen-ooe.at";"RZOOAT2L080";"www.raiffeisen-ooe.at/ennstal";"19200728";;
Hauptanstalt;"260126";"36223";"KI";"Raiffeisen credit cooperatives";"40939f";"Raiffeisenbank Erl eGen";"Dorf 44";"6343";"Erl";"";"";"";"";"";"Tirol";"05373/8116";"05373/811613";"raiba.erl@rbgt.raiffeisen.at";"RZTIAT22223";"www.raiffeisenbank-erl.at";"19090606";;
Hauptanstalt;"280143";"35015";"KI";"Raiffeisen credit cooperatives";"70072y";"Raiffeisenbank Eugendorf-Plainfeld eGen";"Dorf 1";"5301";"Eugendorf";"";"";"5301";"Eugendorf";"64";"Salzburg";"06225/8236";"06225/823635";"";"RVSAAT2S015";"";"19240517";;
;"280143";"35115";"";"Raiffeisen credit cooperatives";"70072y";"Raiffeisenbank Eugendorf-Plainfeld eGen";"Dorf 1";"5301";"Eugendorf";"";"";"5301";"Eugendorf";"64";"Salzburg";"06225/8236";"06225/823635";"";"RVSAAT2S015";"";"19240517";;
;"280143";"35215";"";"Raiffeisen credit cooperatives";"70072y";"Raiffeisenbank Eugendorf-Plainfeld eGen";"Dorf 1";"5301";"Eugendorf";"";"";"5301";"Eugendorf";"64";"Salzburg";"06225/8236";"06225/823635";"";"RVSAAT2S015";"";"19240517";;
Hauptanstalt;"326437";"35016";"KI";"Raiffeisen credit cooperatives";"71078b";"Raiffeisenbank Faistenau-Hintersee eGen";"Am Lindenplatz 2";"5324";"Faistenau";"";"";"";"";"";"Salzburg";"06228/2220";"06228/222031";"";"RVSAAT2S016";"";"19010127";;
Hauptanstalt;"259578";"38497";"KI";"Raiffeisen credit cooperatives";"66811b";"Raiffeisenbank Feldbach-Gnas-Bad Gleichenberg eGen";"Feldbach";"8330";"Feldbach";"";"";"";"";"";"Steiermark";"03152/4222";"03152/422224";"rb.feldbach@netway.at";"RZSTAT2G497";"";"18990101";;
;"259578";"38104";"";"Raiffeisen credit cooperatives";"66811b";"Raiffeisenbank Feldbach-Gnas-Bad Gleichenberg eGen";"Feldbach";"8330";"Feldbach";"";"";"";"";"";"Steiermark";"03152/4222";"03152/422224";"rb.feldbach@netway.at";"RZSTAT2G497";"";"18990101";;
Hauptanstalt;"267422";"37422";"KI";"Raiffeisen credit cooperatives";"59672d";"Raiffeisenbank Feldkirch, reg.Gen.m.b.H.";"Domplatz 3";"6800";"Feldkirch";"";"";"";"";"";"Vorarlberg";"05522/3472";"05522/347230";"feldkirch@raiba.at";"RVVGAT2B422";"www.raiba.feldkirch.at";"18991117";;
Hauptanstalt;"261025";"34100";"KI";"Raiffeisen credit cooperatives";"77923v";"Raiffeisenbank Feldkirchen-Goldwörth eGen";"Hauptstr. 2";"4101";"Feldkirchen an der Donau";"";"";"";"";"";"Oberösterreich";"07233/6377";"07233/637735";"rb-feldkirchen@raiffeisen-ooe.at";"RZOOAT2L100";"www.raiffeisen-ooe.at/feldkirchen-goldwoerth";"19060319";;
Hauptanstalt;"269611";"39383";"KI";"Raiffeisen credit cooperatives";"118731f";"Raiffeisenbank Finkenstein - Faaker See, reg.Gen.m.b.H.";"Faakerseestraße 10";"9584";"Finkenstein";"";"";"";"";"";"Kärnten";"04254/2127";"04254/212724";"rb.finkenstein@rbgk.raiffeisen.at";"RZKTAT2K383";"www.raiffeisen.at/ktn/finkenstein-faakersee";"18860214";;
Hauptanstalt;"267473";"37424";"KI";"Raiffeisen credit cooperatives";"59634y";"RAIFFEISENBANK FRASTANZ-SATTEINS reg.Gen.m.b.H.";"Bahnhofstraße 2";"6820";"Frastanz";"";"";"";"";"";"Vorarlberg";"05522/51764";"05522/51764129";"frastanz@raiba.at";"RVVGAT2B424";"www.raibafrastanz.at";"18960101";;
Hauptanstalt;"259128";"33116";"KI";"Raiffeisen credit cooperatives";"126036y";"Raiffeisenbank Frauenkirchen-Podersdorf am See eGen";"Amtshausgasse 2";"7132";"Frauenkirchen";"";"";"7132";"Frauenkirchen";"16";"Burgenland";"02172/2278";"02172/227890";"";"RLBBAT2E116";"";"19560410";;
;"259128";"33074";"";"Raiffeisen credit cooperatives";"126036y";"Raiffeisenbank Frauenkirchen-Podersdorf am See eGen";"Amtshausgasse 2";"7132";"Frauenkirchen";"";"";"7132";"Frauenkirchen";"16";"Burgenland";"02172/2278";"02172/227890";"";"RLBBAT2E116";"";"19560410";;
Hauptanstalt;"258717";"33085";"KI";"Raiffeisen credit cooperatives";"126470k";"Raiffeisenbank Freistadt Rust eGen";"Rathausplatz 5";"7071";"Rust (Bgld.)";"";"";"";"";"";"Burgenland";"02685/60705";"02685/6070522";"info.33085@raiffeisen-burgenland.at";"RLBBAT2E085";"";"19240410";;
Hauptanstalt;"269387";"39501";"KI";"Raiffeisen credit cooperatives";"119487t";"Raiffeisenbank Friesach-Metnitztal, reg.Gen.m.b.H.";"Hauptplatz 13";"9360";"Friesach (Ktn.)";"";"";"";"";"";"Kärnten";"04268/2473";"04268/247336";"rb.friesach@rbgk.raiffeisen.at";"RZKTAT2K501";"www.raiffeisen.at/ktn/friesach";"19040222";;
Hauptanstalt;"260290";"36230";"KI";"Raiffeisen credit cooperatives";"38953i";"Raiffeisenbank Fulpmes-Telfes im Stubai eGen";"Kirchstraße 3";"6166";"Fulpmes";"";"";"";"";"";"Tirol";"05225/62319";"05225/6231970090";"raiba.fulpmes@rbgt.raiffeisen.at";"RZTIAT22230";"www.raiba-fulpmes.at";"18911126";;
Hauptanstalt;"269263";"39305";"KI";"Raiffeisen credit cooperatives";"119600h";"Raiffeisenbank Fürnitz, reg.Gen.m.b.H.";"Rosentalstraße 14";"9586";"Fürnitz";"";"";"";"";"";"Kärnten";"04257/2252";"04257/225285";"rb.fuernitz@rbgk.raiffeisen.at";"RZKTAT2K305";"www.rb-fuernitz.at";"18950922";;
Hauptanstalt;"256927";"38077";"KI";"Raiffeisen credit cooperatives";"59121v";"Raiffeisenbank Fürstenfeld eGen";"Fürstenfeld";"8280";"Fürstenfeld";"";"";"";"";"";"Steiermark";"03382/52363";"03382/5236318";"info.38077@rb-38077.raiffeisen.at";"RZSTAT2G077";"";"19260731";;
Hauptanstalt;"256943";"38094";"KI";"Raiffeisen credit cooperatives";"67407d";"Raiffeisenbank Gamlitz eGen";"Gamlitz";"8462";"Gamlitz";"";"";"";"";"";"Steiermark";"03453/2383";"03453/238385";"info.38094@rb-38094.raiffeisen.at";"RZSTAT2G094";"www.raiffeisen.at/gamlitz";"18960815";;
Hauptanstalt;"261270";"34113";"KI";"Raiffeisen credit cooperatives";"94721x";"Raiffeisenbank Gampern eGen";"Gampern 70";"4851";"Gampern";"";"";"";"";"";"Oberösterreich";"07682/8014";"07682/801431";"rb-gampern@raiffeisen-ooe.at";"RZOOAT2L113";"www.raiffeisen-ooe.at/gampern";"18920807";;
Hauptanstalt;"285803";"35026";"KI";"Raiffeisen credit cooperatives";"71064g";"Raiffeisenbank Gastein eGen";"Kaiser Franz-Platz 4";"5630";"Bad Hofgastein";"";"";"5630";"Bad Hofgastein";"34";"Salzburg";"06432/6152";"06432/615221";"";"RVSAAT2S026";"";"19041204";;
;"285803";"35126";"";"Raiffeisen credit cooperatives";"71064g";"Raiffeisenbank Gastein eGen";"Kaiser Franz-Platz 4";"5630";"Bad Hofgastein";"";"";"5630";"Bad Hofgastein";"34";"Salzburg";"06432/6152";"06432/615221";"";"RVSAAT2S026";"";"19041204";;
;"285803";"35226";"";"Raiffeisen credit cooperatives";"71064g";"Raiffeisenbank Gastein eGen";"Kaiser Franz-Platz 4";"5630";"Bad Hofgastein";"";"";"5630";"Bad Hofgastein";"34";"Salzburg";"06432/6152";"06432/615221";"";"RVSAAT2S026";"";"19041204";;
Hauptanstalt;"261424";"34118";"KI";"Raiffeisen credit cooperatives";"111163a";"Raiffeisenbank Geretsberg eGen";"Geretsberg 3";"5132";"Geretsberg";"";"";"";"";"";"Oberösterreich";"07748/7131";"05999/34909/32410";"rb-geretsberg@raiffeisen-ooe.at";"RZOOAT2L118";"www.raiffeisen-ooe.at/geretsberg";"18971121";;
Hauptanstalt;"256960";"38102";"KI";"Raiffeisen credit cooperatives";"69583d";"Raiffeisenbank Gleinstätten-Leutschach eGen";"Gleinstätten";"8443";"Gleinstätten";"";"";"";"";"";"Steiermark";"03457/4077";"03457/40779";"info.38102@rb-38102.raiffeisen.at";"RZSTAT2G102";"www.raiffeisen.at/gleinstaetten";"18970101";;
;"256960";"38262";"";"Raiffeisen credit cooperatives";"69583d";"Raiffeisenbank Gleinstätten-Leutschach eGen";"Gleinstätten";"8443";"Gleinstätten";"";"";"";"";"";"Steiermark";"03457/4077";"03457/40779";"info.38102@rb-38102.raiffeisen.at";"RZSTAT2G102";"www.raiffeisen.at/gleinstaetten";"18970101";;
Hauptanstalt;"260690";"36232";"KI";"Raiffeisen credit cooperatives";"40576x";"RaiffeisenBank Going eGen";"Dorfstraße 25";"6353";"Going am W.K.";"";"";"";"";"";"Tirol";"05358/2078";"05358/3454";"raiba.going@rbgt.raiffeisen.at";"RZTIAT22232";"www.raiffeisen-going.at";"18950901";;
Hauptanstalt;"285960";"35017";"KI";"Raiffeisen credit cooperatives";"68012v";"Raiffeisenbank Golling-Scheffau-Kellau reg.Gen.m.b.H.";"Markt 45";"5440";"Golling an der Salzach";"";"";"";"";"";"Salzburg";"06244/5252";"06244/525273";"";"RVSAAT2S017";"";"19110106";;
Hauptanstalt;"269492";"39320";"KI";"Raiffeisen credit cooperatives";"111194x";"Raiffeisenbank Grafenstein-Magdalensberg und Umgebung, reg.Gen.m.b.H.";"Klopeiner Straße 3";"9131";"Grafenstein";"";"";"";"";"";"Kärnten";"04225/2203";"04225/220381";"rb.grafenstein@rbgk.raiffeisen.at";"RZKTAT2K320";"www.raiffeisen.at/ktn/grafenstein";"18900713";;
Hauptanstalt;"261602";"34135";"KI";"Raiffeisen credit cooperatives";"75958d";"Raiffeisenbank Gramastetten-Herzogsdorf eGen";"Marktstr. 41";"4201";"Gramastetten";"";"";"";"";"";"Oberösterreich";"07239/8123";"05999/3490932617";"haslmayr.34135@raiffeisen-ooe.at";"RZOOAT2L135";"www.raiffeisen-ooe.at/gramastetten";"18900622";;
Hauptanstalt;"257150";"38111";"KI";"Raiffeisen credit cooperatives";"47006b";"Raiffeisenbank Gratkorn eGen";"Grazer Straße 5";"8101";"Gratkorn";"";"";"8101";"Gratkorn";"20";"Steiermark";"03124/22227";"03124/2222733";"info.38111@rbgratkorn.at";"RZSTAT2G111";"www.rbgratkorn.at";"18960809";;
Hauptanstalt;"257168";"38112";"KI";"Raiffeisen credit cooperatives";"60660g";"Raiffeisenbank Gratwein eGen";"Bahnhofstr. 22";"8112";"Gratwein";"";"";"";"";"";"Steiermark";"03124/51321";"03124/5132133";"info.38112@rb-38112.raiffeisen.at";"RZSTAT2G112";"www.rb-gratwein.at";"18990618";;
